
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:03.210+03:00,1124,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:03.325+03:00,1165,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:03.391+03:00,1172,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k =

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:04.649+03:00,1181,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k =

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:05.316+03:00,1189,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:05.403+03:00,1257,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:05.692+03:00,1264,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b *

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:05.854+03:00,1275,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b *n

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:06.574+03:00,1302,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b *n

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:06.761+03:00,1309,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b *n

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:07.760+03:00,1316,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b *

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:07.949+03:00,1325,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:08.132+03:00,1336,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = b

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:08.647+03:00,1343,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k =

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:08.651+03:00,1356,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:09.092+03:00,1357,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = ()

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:10.126+03:00,1370,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b)

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:10.291+03:00,1428,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b )

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:10.476+03:00,1435,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b *)

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:10.663+03:00,1444,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * )

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:12.915+03:00,1451,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n)

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:13.145+03:00,1559,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n)

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:13.404+03:00,1566,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) %

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:13.671+03:00,1577,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) %

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:13.816+03:00,1584,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 1

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:13.957+03:00,1607,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 10

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:14.452+03:00,1622,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:23.512+03:00,1637,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:23.637+03:00,1645,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    c
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:23.755+03:00,1670,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    co
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:23.875+03:00,1685,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cou
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:24.042+03:00,1700,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:24.254+03:00,1725,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:24.392+03:00,1733,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout <
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:24.506+03:00,1742,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:27.416+03:00,1749,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:27.680+03:00,1756,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:27.887+03:00,1787,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:28.040+03:00,1794,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r <
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:28.115+03:00,1811,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:28.479+03:00,1818,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:28.743+03:00,1825,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:29.230+03:00,1858,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:29.452+03:00,1866,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << k =
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:29.793+03:00,1877,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:29.975+03:00,1888,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:31.110+03:00,1895,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:31.120+03:00,1908,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << ""
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:31.264+03:00,1909,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << """"
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:31.838+03:00,1922,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" ""
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:32.188+03:00,1929,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" ""
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:32.322+03:00,1936,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" <
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:32.445+03:00,1955,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:32.855+03:00,1962,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:33.014+03:00,1969,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:33.711+03:00,2002,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:33.845+03:00,2010,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k <
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:33.981+03:00,2031,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:34.480+03:00,2038,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k <<
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:34.616+03:00,2045,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << e
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:35.040+03:00,2072,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << eb
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:35.318+03:00,2087,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << e
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:35.461+03:00,2102,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << en
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:35.620+03:00,2117,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << end
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:36.308+03:00,2132,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << endl
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:59.810+03:00,2149,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;
    k = (b * n) % 100;
    cout << r << "" "" << k << endl;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T13:49:59.918+03:00,2177,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n)  100;
    k = (b * n) % 100;
    cout << r << "" "" << k << endl;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
